customer_id,actual_churn,predicted_churn,churn_probability,actual_label,predicted_label
0134-XWXCE,0,0,0.12982659479622868,Stay,Stay
9720-JJJOR,0,0,0.09008221870963494,Stay,Stay
2782-LFZVW,0,1,0.738760617318607,Stay,Churn
6112-KTHFQ,0,0,0.27648416233733625,Stay,Stay
9220-ZNKJI,0,0,0.1544363910102093,Stay,Stay
9820-RMCQV,1,0,0.4239200859002168,Churn,Stay
9013-AQORL,0,0,0.23083481870589898,Stay,Stay
2040-OBMLJ,0,0,0.30743247803751744,Stay,Stay
5574-NXZIU,0,0,0.09561606601074632,Stay,Stay
5446-DKWYW,0,0,0.23015316040876427,Stay,Stay
0480-KYJVA,0,0,0.013351059405716712,Stay,Stay
1074-AMIOH,0,1,0.5108037106607312,Stay,Churn
0015-UOCOJ,0,1,0.6764632961800654,Stay,Churn
0256-LTHVJ,1,1,0.7001389947227161,Churn,Churn
4547-LYTDD,1,1,0.7238150085562127,Churn,Churn
1077-HUUJM,0,1,0.8071806759599528,Stay,Churn
2041-JIJCI,0,1,0.8233583279523627,Stay,Churn
1555-HAPSU,0,0,0.01384072807946139,Stay,Stay
4323-SADQS,1,1,0.6226660878035104,Churn,Churn
3292-PBZEJ,0,1,0.9026138436070739,Stay,Churn
6203-HBZPA,0,0,0.08367007464249038,Stay,Stay
9755-JHNMN,0,0,0.024116616613472867,Stay,Stay
7369-TRPFD,0,0,0.09275829953324115,Stay,Stay
9878-TNQGW,1,1,0.9003680215537008,Churn,Churn
2279-AXJJK,0,1,0.5857135205381777,Stay,Churn
5016-IBERQ,0,1,0.6535443583854985,Stay,Churn
1016-DJTSV,0,1,0.8629529293458815,Stay,Churn
8433-WPJTV,0,0,0.3828694041132127,Stay,Stay
8903-XEBGX,0,1,0.7727643294338666,Stay,Churn
2632-TACXW,0,0,0.023365719635043487,Stay,Stay
7952-OBOYL,0,1,0.816146516345672,Stay,Churn
1470-PSXNM,0,1,0.536031857819202,Stay,Churn
6227-HWPWX,1,1,0.5102451867934128,Churn,Churn
5924-SNGKP,0,0,0.05570264649121178,Stay,Stay
8818-DOPVL,0,1,0.7582089926981391,Stay,Churn
4521-WFJAI,0,0,0.03947373197345765,Stay,Stay
4724-WXVWF,0,1,0.5098058321321709,Stay,Churn
3717-OEAUQ,0,1,0.7600650659843519,Stay,Churn
8165-ZJRNM,0,0,0.01295301400076612,Stay,Stay
7838-LAZFO,0,0,0.09842584925686433,Stay,Stay
0513-RBGPE,0,0,0.06063658012374979,Stay,Stay
7251-XFOIL,0,1,0.515791976237919,Stay,Churn
2525-GVKQU,0,0,0.01793390487018043,Stay,Stay
7579-OOPEC,1,1,0.6180107729775872,Churn,Churn
3795-GWTRD,0,0,0.017807771979602215,Stay,Stay
4750-ZRXIU,1,1,0.9306899826744466,Churn,Churn
5445-PZWGX,1,0,0.244391540244398,Churn,Stay
0516-UXRMT,0,0,0.29311559293927264,Stay,Stay
0727-BNRLG,0,0,0.14401593515819122,Stay,Stay
3932-CMDTD,1,1,0.7794705449407588,Churn,Churn
1264-FUHCX,0,0,0.3015282300346598,Stay,Stay
6194-HBGQN,0,0,0.1273514210814322,Stay,Stay
4524-QCSSM,0,0,0.4558656708743264,Stay,Stay
4570-QHXHL,0,1,0.7033665274093899,Stay,Churn
2972-YDYUW,0,0,0.3531399843844328,Stay,Stay
2061-VVFST,0,0,0.11498758639097391,Stay,Stay
6874-SGLHU,0,1,0.5148056449415295,Stay,Churn
9844-FELAJ,0,0,0.41110575616513917,Stay,Stay
1902-XBTFB,1,1,0.6824479472129046,Churn,Churn
9039-RBEEE,1,0,0.2830634656721677,Churn,Stay
9369-XFEHK,1,1,0.6313091829736139,Churn,Churn
3680-CTHUH,0,0,0.3238208632744042,Stay,Stay
3679-XASPY,0,0,0.43456599659856504,Stay,Stay
9089-UOWJG,0,1,0.6351307063295956,Stay,Churn
1574-DYCWE,0,0,0.021894340224116092,Stay,Stay
9779-DPNEJ,0,1,0.7086307198933197,Stay,Churn
2967-MXRAV,0,0,0.21095997141993786,Stay,Stay
0327-WFZSY,0,1,0.5188448340368682,Stay,Churn
1731-TVIUK,1,1,0.8819210575719353,Churn,Churn
7666-WKRON,1,0,0.1901223616117417,Churn,Stay
3865-ZYKAD,0,0,0.3685756235652744,Stay,Stay
1465-LNTLJ,0,1,0.6951171665067395,Stay,Churn
2696-RZVZW,0,0,0.01921078969037841,Stay,Stay
0685-MLYYM,1,1,0.8434975063011684,Churn,Churn
2778-OCLGR,1,0,0.4219612078270001,Churn,Stay
3982-XWFZQ,1,0,0.4387016352419165,Churn,Stay
4759-PXTAN,0,0,0.24110353774979554,Stay,Stay
1448-PWKYE,1,1,0.8474753152850028,Churn,Churn
8741-LQOBK,0,0,0.13835226323196545,Stay,Stay
8650-RHRKE,1,1,0.8079064371151022,Churn,Churn
7266-GSSJX,0,0,0.42764861985709457,Stay,Stay
1265-HVPZB,0,0,0.07625301784842757,Stay,Stay
9640-ZSLDC,0,0,0.14780864122295287,Stay,Stay
0988-JRWWP,0,1,0.7932961258278919,Stay,Churn
1926-QUZNN,0,0,0.0220566628135073,Stay,Stay
9025-ZRPVR,1,0,0.4102469284036684,Churn,Stay
6527-PZFPV,0,0,0.08755239968267196,Stay,Stay
7460-ITWWP,0,1,0.6592796566203071,Stay,Churn
1530-ZTDOZ,0,0,0.31243488215756443,Stay,Stay
4785-FCIFB,0,0,0.02505235781554172,Stay,Stay
9717-QEBGU,0,1,0.8681733977637007,Stay,Churn
0876-WDUUZ,1,1,0.8036657134735667,Churn,Churn
7881-EVUAD,1,1,0.7872354860086584,Churn,Churn
4002-BQWPQ,0,0,0.24185830046930665,Stay,Stay
6377-WHAOX,0,1,0.7333826008718553,Stay,Churn
5027-YOCXN,0,0,0.27856366627706797,Stay,Stay
8450-JOVAH,1,1,0.5389310547968303,Churn,Churn
6646-QVXLR,1,1,0.6016859626966844,Churn,Churn
0254-KCJGT,0,0,0.13125546155009324,Stay,Stay
3442-ZHHCC,0,0,0.09324843869057425,Stay,Stay
9167-APMXZ,0,1,0.7231180536756942,Stay,Churn
0616-ATFGB,1,1,0.7997247945461026,Churn,Churn
7273-TEFQD,1,1,0.8742157117754662,Churn,Churn
8245-UMPYT,1,1,0.884449644549798,Churn,Churn
6022-UGGSO,1,1,0.6470922819283356,Churn,Churn
6292-TOSSS,0,0,0.03579632152880151,Stay,Stay
5207-PLSTK,0,1,0.5718238468638575,Stay,Churn
3908-BLSYF,1,1,0.8474116078022749,Churn,Churn
4317-VTEOA,1,1,0.735375214313155,Churn,Churn
0625-AFOHS,0,0,0.03009645007079524,Stay,Stay
4667-OHGKG,1,0,0.4845255448018047,Churn,Stay
2386-OWURY,0,1,0.6421713535424006,Stay,Churn
3780-DDGSE,0,0,0.405068916935164,Stay,Stay
1047-RNXZV,0,0,0.02227652039366484,Stay,Stay
3926-YZVVX,0,0,0.0885224030292144,Stay,Stay
4742-TXUEX,0,0,0.014912966941018338,Stay,Stay
8709-KRDVL,0,1,0.8017418062890629,Stay,Churn
0397-ZXWQF,0,0,0.013745039288908417,Stay,Stay
3910-MRQOY,0,0,0.011651302709286496,Stay,Stay
2511-MORQY,0,0,0.15332959433361393,Stay,Stay
4039-PIMHX,0,0,0.07677376376444278,Stay,Stay
8083-YTZES,1,1,0.8906255954574006,Churn,Churn
1346-PJWTK,0,0,0.354230748866747,Stay,Stay
3750-YHRYO,0,0,0.17011594758829846,Stay,Stay
1236-WFCDV,1,1,0.7537459254875983,Churn,Churn
5949-HGVJL,0,0,0.49818729461435246,Stay,Stay
9112-WSNPU,0,1,0.5650526021287663,Stay,Churn
1360-JYXKQ,0,1,0.5495266282381425,Stay,Churn
3585-ISXZP,1,1,0.8620900050510268,Churn,Churn
8380-PEFPE,1,1,0.8428009193559144,Churn,Churn
9402-ROUMJ,0,0,0.19535398171204665,Stay,Stay
4335-UPJSI,0,0,0.029383027374210353,Stay,Stay
6096-EGVTU,0,0,0.039236125741125526,Stay,Stay
8988-ECPJR,1,1,0.5879235495315176,Churn,Churn
7677-SJJJK,0,0,0.1636066532474369,Stay,Stay
5850-BDWCY,0,0,0.3441569528307937,Stay,Stay
2025-JKFWI,1,1,0.8034367612851566,Churn,Churn
8028-PNXHQ,0,0,0.027006461059574802,Stay,Stay
8397-MVTAZ,1,1,0.8279992200809971,Churn,Churn
4445-ZJNMU,0,1,0.8911470980368734,Stay,Churn
3125-RAHBV,0,0,0.08196066374016364,Stay,Stay
6682-QJDGB,1,0,0.17402312214370602,Churn,Stay
8840-DQLGN,1,1,0.5407173619034458,Churn,Churn
6258-NGCNG,0,0,0.42083557801393645,Stay,Stay
5917-RYRMG,0,0,0.07968580740228294,Stay,Stay
7157-SMCFK,0,0,0.014663926090433594,Stay,Stay
0816-TSPHQ,0,0,0.3849483102490898,Stay,Stay
6766-HFKLA,0,0,0.22303429843334152,Stay,Stay
7067-KSAZT,1,1,0.5644730889947258,Churn,Churn
5155-AZQPB,0,0,0.3468127599011397,Stay,Stay
6890-PFRQX,0,0,0.3457468535959919,Stay,Stay
3508-VLHCZ,0,0,0.03593042513337101,Stay,Stay
3649-JPUGY,0,0,0.055031442622053325,Stay,Stay
9248-OJYKK,1,1,0.9136787219259569,Churn,Churn
7239-HZZCX,1,0,0.3974407012784392,Churn,Stay
9860-LISIZ,0,0,0.1255135808921681,Stay,Stay
6979-ZNSFF,1,1,0.9051134329837565,Churn,Churn
8938-UMKPI,1,1,0.7159976275156446,Churn,Churn
1820-DJFPH,0,0,0.018149645500708154,Stay,Stay
0732-OCQOC,0,0,0.038121156761301504,Stay,Stay
6776-TLWOI,1,0,0.3798372809769921,Churn,Stay
4940-KHCWD,0,0,0.03187517089854574,Stay,Stay
9057-SIHCH,1,1,0.9377428547918661,Churn,Churn
9866-QEVEE,1,1,0.7439159776833079,Churn,Churn
5542-TBBWB,0,1,0.8724116463015797,Stay,Churn
4587-VVTOX,1,1,0.9235745067290431,Churn,Churn
6322-HRPFA,0,0,0.12597663662415265,Stay,Stay
6284-AHOOQ,1,1,0.697110089364552,Churn,Churn
4530-NDRKU,0,0,0.07868198270037227,Stay,Stay
1751-NCDLI,0,1,0.7898869633149405,Stay,Churn
3893-JRNFS,0,0,0.323188113782072,Stay,Stay
5857-XRECV,0,0,0.18226768387291423,Stay,Stay
3115-CZMZD,0,0,0.0994579954564608,Stay,Stay
4489-SNOJF,1,0,0.2444728054450289,Churn,Stay
1051-GEJLJ,0,0,0.3780738829999727,Stay,Stay
3563-SVYLG,0,0,0.016122953497390135,Stay,Stay
4301-VVZKA,0,1,0.7873501947865869,Stay,Churn
9351-HXDMR,0,0,0.14687034363492835,Stay,Stay
5161-XEUVX,0,0,0.2008534439445797,Stay,Stay
3088-FVYWK,0,0,0.027591764044686627,Stay,Stay
9812-GHVRI,0,1,0.5633782100523708,Stay,Churn
1370-GGAWX,0,0,0.4815556171074694,Stay,Stay
6023-YEBUP,1,1,0.9422707843917633,Churn,Churn
9940-RHLFB,1,1,0.8255230922710795,Churn,Churn
4541-RMRLG,1,0,0.42436835706669407,Churn,Stay
2606-RMDHZ,1,1,0.70157791876356,Churn,Churn
5575-TPIZQ,0,1,0.5125275282376349,Stay,Churn
9378-FXTIZ,1,0,0.2783838501123998,Churn,Stay
4631-OACRM,1,1,0.8178333641227219,Churn,Churn
8593-WHYHV,1,1,0.9223907541376147,Churn,Churn
1403-GYAFU,0,0,0.010549584801219754,Stay,Stay
7641-TQFHN,0,0,0.1976950070912933,Stay,Stay
4237-CLSMM,0,0,0.39440328833240557,Stay,Stay
4360-PNRQB,0,1,0.6932985166839859,Stay,Churn
5334-AFQJB,0,0,0.026336856500830026,Stay,Stay
9308-ANMVE,0,0,0.1897516157531426,Stay,Stay
3530-VWVGU,0,0,0.13406752548200093,Stay,Stay
4674-HGNUA,0,0,0.02731617524075439,Stay,Stay
3030-YDNRM,0,1,0.8765632483843162,Stay,Churn
3642-BYHDO,0,0,0.009634279136977102,Stay,Stay
0440-UEDAI,0,0,0.315063165678945,Stay,Stay
9819-FBNSV,0,1,0.5411471919565428,Stay,Churn
9289-LBQVU,0,0,0.1216794528240088,Stay,Stay
4468-YDOVK,0,1,0.5346708451946923,Stay,Churn
2001-EWBQU,0,0,0.2930763411504263,Stay,Stay
9992-UJOEL,0,1,0.6520874060129248,Stay,Churn
8409-WQJUX,0,0,0.42441239102134126,Stay,Stay
3077-RSNTJ,0,0,0.30637001321608853,Stay,Stay
6993-YCOBK,0,0,0.22756298318091234,Stay,Stay
4817-VYYWS,1,1,0.8162592663977228,Churn,Churn
4702-HDRKD,0,0,0.11025320693727074,Stay,Stay
3251-YMVWZ,0,0,0.06933881912812596,Stay,Stay
4190-MFLUW,1,0,0.407721180406246,Churn,Stay
4678-DVQEO,1,1,0.6926380240038341,Churn,Churn
4701-AHWMW,1,0,0.4593592715670043,Churn,Stay
2987-BJXIK,0,0,0.04300572455673657,Stay,Stay
1730-VFMWO,0,0,0.21881255182796092,Stay,Stay
1936-UAFEH,0,0,0.09888304939324198,Stay,Stay
5140-FOMCQ,0,0,0.4062755303075968,Stay,Stay
8778-LMWTJ,0,1,0.7805777517905085,Stay,Churn
9840-DVNDC,1,1,0.8385482120526956,Churn,Churn
8033-VCZGH,0,1,0.6059900076914654,Stay,Churn
8580-QVLOC,1,0,0.028223979484422596,Churn,Stay
6128-AQBMT,0,1,0.6360874413314422,Stay,Churn
6257-RJOHI,0,1,0.5987925041914526,Stay,Churn
1929-ZCBHE,0,0,0.08786964865074413,Stay,Stay
6242-SGYTS,0,0,0.25312759235608423,Stay,Stay
7010-ZMVBF,0,0,0.15279765707206783,Stay,Stay
3519-ZKXGG,1,1,0.8984953856898532,Churn,Churn
5666-MBJPT,0,0,0.02880400045486924,Stay,Stay
3313-QKNKB,1,0,0.43822430791051603,Churn,Stay
7581-EBBOU,0,0,0.09800197359693288,Stay,Stay
1784-BXEFA,0,0,0.3844396343051872,Stay,Stay
7492-TAFJD,0,0,0.17389349759221903,Stay,Stay
5213-TWWJU,0,1,0.614735558611055,Stay,Churn
3312-ZWLGF,0,1,0.7248726105498658,Stay,Churn
2923-ARZLG,0,0,0.26507395572650455,Stay,Stay
7032-LMBHI,0,0,0.16289302384501395,Stay,Stay
8292-ITGYJ,0,0,0.030769996240867115,Stay,Stay
9107-UKCKY,0,0,0.29282980790470525,Stay,Stay
6848-HJTXY,0,0,0.016125185564601303,Stay,Stay
4184-VODJZ,0,0,0.4053705666665586,Stay,Stay
4846-WHAFZ,1,1,0.7111821702035382,Churn,Churn
8735-SDUFN,0,0,0.01867179147854075,Stay,Stay
0839-JTCUD,0,0,0.03146879927802968,Stay,Stay
6857-VWJDT,1,1,0.8909698784761254,Churn,Churn
7363-QTBIW,0,1,0.8811546273035418,Stay,Churn
6158-HDPXZ,0,1,0.6968709204825065,Stay,Churn
5419-CONWX,1,1,0.8931990658681576,Churn,Churn
9286-DOJGF,1,1,0.6204431362552497,Churn,Churn
2408-PSJVE,0,0,0.17764880529090968,Stay,Stay
2087-QAREY,0,0,0.38387405015921616,Stay,Stay
6777-TGHTM,1,0,0.46611088369914533,Churn,Stay
6507-ZJSUR,0,1,0.8255802416370468,Stay,Churn
5025-GOOKI,0,0,0.22071990179759773,Stay,Stay
6080-LNESI,0,0,0.03621970640111866,Stay,Stay
2236-HILPA,0,0,0.014221201151116773,Stay,Stay
1386-ZIKUV,0,0,0.4274381592702457,Stay,Stay
3365-SAIGS,0,1,0.7493499635366538,Stay,Churn
6061-GWWAV,0,0,0.06680213333106495,Stay,Stay
9979-RGMZT,0,1,0.7455703407686252,Stay,Churn
8445-DNBAE,0,1,0.7782887122573673,Stay,Churn
6872-HXFNF,0,0,0.09514792546764152,Stay,Stay
1320-HTRDR,1,1,0.8917985632967518,Churn,Churn
3923-CSIHK,1,1,0.6482331631639338,Churn,Churn
2446-ZKVAF,0,0,0.40495274743509097,Stay,Stay
4640-UHDOS,1,1,0.5189476005612806,Churn,Churn
5457-COLHT,0,0,0.019738146458079264,Stay,Stay
2254-DLXRI,0,1,0.8499607644989211,Stay,Churn
5339-PXDVH,0,1,0.8439318093042839,Stay,Churn
2386-LAHRK,1,1,0.7568545507497346,Churn,Churn
5062-CJJKH,0,0,0.1637046338587395,Stay,Stay
8930-XOTDP,0,0,0.38530316773809176,Stay,Stay
4779-ZGICK,0,0,0.021415393980162643,Stay,Stay
9534-NSXEM,0,0,0.11684838440767739,Stay,Stay
3716-BDVDB,1,1,0.8740235772290977,Churn,Churn
9842-EFSYY,0,1,0.7318448845262433,Stay,Churn
9122-UMROB,0,0,0.39504592076503553,Stay,Stay
1867-BDVFH,1,1,0.8481457123083069,Churn,Churn
5949-EBSQK,1,1,0.5386505851907865,Churn,Churn
4160-AMJTL,1,0,0.45029136329695496,Churn,Stay
8622-ZLFKO,0,1,0.901119264715685,Stay,Churn
2990-IAJSV,0,0,0.029346267701269118,Stay,Stay
6064-ZATLR,0,0,0.06007207773975496,Stay,Stay
7409-KIUTL,1,1,0.8613721028167998,Churn,Churn
5505-OVWQW,0,0,0.09711756045267411,Stay,Stay
3948-KXDUF,0,0,0.01922052230446374,Stay,Stay
9814-AOUDH,0,0,0.024534438672494097,Stay,Stay
7398-LXGYX,0,0,0.4545692268742879,Stay,Stay
5266-PFRQK,0,0,0.06251046475671146,Stay,Stay
1568-BEKZM,0,0,0.040278527889745924,Stay,Stay
2692-PFYTJ,0,1,0.5471092986499739,Stay,Churn
2533-QVMSK,1,0,0.23798841546513355,Churn,Stay
5828-AVIPD,1,1,0.6410617366471999,Churn,Churn
2907-ILJBN,0,0,0.14591583745452505,Stay,Stay
5226-NOZFC,0,1,0.7259277819658293,Stay,Churn
7114-AEOZE,0,0,0.017487091784755444,Stay,Stay
2202-CUYXZ,1,1,0.902764648224298,Churn,Churn
3466-RITXD,0,1,0.6494361325630416,Stay,Churn
7278-CKDNC,0,1,0.7424381926648893,Stay,Churn
1956-YIFGE,0,0,0.4980148122115357,Stay,Stay
0422-UXFAP,0,1,0.6710540866546048,Stay,Churn
3733-UOCWF,0,0,0.28080158727232846,Stay,Stay
7191-ADRGF,0,0,0.1194232007544938,Stay,Stay
5709-LVOEQ,0,0,0.14987159540762485,Stay,Stay
6034-YMTOB,0,1,0.7536134104942659,Stay,Churn
6372-RFVNS,1,1,0.8697607089127026,Churn,Churn
9052-DHNKM,0,0,0.2195008346282598,Stay,Stay
5609-IMCGG,0,1,0.6457315578917708,Stay,Churn
2959-MJHIC,1,1,0.8930172485501658,Churn,Churn
1319-YLZJG,0,1,0.7463392778066832,Stay,Churn
7623-TRNQN,1,1,0.5790401968320481,Churn,Churn
0377-JBKKT,0,0,0.21643277437611982,Stay,Stay
1936-CZAKF,0,0,0.15733672472891036,Stay,Stay
5063-IUOKK,0,0,0.05569599259410895,Stay,Stay
8646-JCOMS,0,0,0.22021092711302812,Stay,Stay
0979-MOZQI,0,0,0.08664116300968099,Stay,Stay
1525-LNLOJ,0,0,0.08632230417576096,Stay,Stay
5759-RCVCB,1,1,0.7339747870263842,Churn,Churn
9968-FFVVH,0,0,0.04531756181293166,Stay,Stay
2266-FUBDZ,0,0,0.043732789320926564,Stay,Stay
4760-THGOT,0,1,0.6050420981996508,Stay,Churn
2307-FYNNL,0,0,0.2641823850056735,Stay,Stay
1143-NMNQJ,1,1,0.9215580057818715,Churn,Churn
1629-DQQVB,0,0,0.29783261516995135,Stay,Stay
3766-EJLFL,0,0,0.132351451842068,Stay,Stay
8457-XIGKN,0,0,0.2229297818239218,Stay,Stay
4981-FLTMF,0,0,0.08997268317240142,Stay,Stay
7606-BPHHN,0,0,0.01655871902901858,Stay,Stay
7005-CCBKV,1,1,0.877973968434575,Churn,Churn
4648-YPBTM,0,0,0.0834446267088633,Stay,Stay
2325-ZUSFD,1,0,0.12146621720191696,Churn,Stay
1240-KNSEZ,1,0,0.4808898413492494,Churn,Stay
0430-IHCDJ,0,1,0.6384244270788934,Stay,Churn
7957-RYHQD,1,0,0.4110663541272649,Churn,Stay
6164-HAQTX,0,0,0.030035524993348432,Stay,Stay
0749-IRGQE,0,1,0.7462886009909769,Stay,Churn
1227-UDMZR,0,0,0.042083189078474026,Stay,Stay
5473-KHBPS,0,0,0.40716380452757645,Stay,Stay
5297-MDOIR,0,0,0.19238140468602913,Stay,Stay
8873-TMKGR,0,0,0.07867908718141653,Stay,Stay
6481-ESCNL,0,1,0.7140784564214278,Stay,Churn
0463-WZZKO,0,0,0.45610231766614245,Stay,Stay
1038-RQOST,0,0,0.15186358919720147,Stay,Stay
4937-QPZPO,0,1,0.547697469353442,Stay,Churn
3604-WLABM,0,1,0.552763025545343,Stay,Churn
1360-XFJMR,0,0,0.356425722509661,Stay,Stay
8717-VCTXJ,0,0,0.06862827521138791,Stay,Stay
5196-SGOAK,1,1,0.8523182886686997,Churn,Churn
8739-XNIKG,0,1,0.9145690308475919,Stay,Churn
2320-TZRRH,0,0,0.08818612913489361,Stay,Stay
5186-SAMNZ,1,1,0.8449179281432145,Churn,Churn
5760-FXFVO,0,1,0.781329092839619,Stay,Churn
5380-WJKOV,1,1,0.7978101887684634,Churn,Churn
4703-MQYKT,0,0,0.041114845270994516,Stay,Stay
2001-MCUUW,0,0,0.23965664656285193,Stay,Stay
4947-DSMXK,0,1,0.7034801614471576,Stay,Churn
0076-LVEPS,0,0,0.2565733742363954,Stay,Stay
5566-SOEZD,0,0,0.2697155600747757,Stay,Stay
7408-OFWXJ,0,0,0.02568784863185576,Stay,Stay
1097-FSPVW,0,0,0.16466586917858164,Stay,Stay
4412-YLTKF,1,1,0.7829619085342218,Churn,Churn
0420-TXVSG,0,0,0.03660309288435891,Stay,Stay
7817-BOQPW,1,1,0.8983848156137962,Churn,Churn
0963-ZBDRN,1,1,0.7277672896282299,Churn,Churn
9685-WKZGT,1,1,0.8201175622347476,Churn,Churn
2139-FQHLM,0,1,0.5513056977034988,Stay,Churn
5825-XJOCM,0,0,0.09377676378444962,Stay,Stay
0004-TLHLJ,1,1,0.8616719524585615,Churn,Churn
7529-ZDFXI,0,1,0.7199384725362369,Stay,Churn
6848-YLDFR,0,0,0.12074393411991036,Stay,Stay
5820-PTRYM,0,0,0.10032865729132509,Stay,Stay
2984-RGEYA,0,0,0.010473801334291048,Stay,Stay
6434-TTGJP,0,0,0.15913658800876093,Stay,Stay
9643-AVVWI,0,1,0.7742899758652146,Stay,Churn
3506-OVLKD,0,0,0.08044900823771249,Stay,Stay
4946-EDSEW,1,0,0.3389276460462566,Churn,Stay
2924-KHUVI,0,1,0.5385295737092153,Stay,Churn
2263-SFSQZ,0,0,0.04237879227204627,Stay,Stay
5281-BUZGT,1,1,0.7051891694361768,Churn,Churn
3717-FDJFU,0,0,0.08884150939159546,Stay,Stay
2239-CFOUJ,0,0,0.2061534749341347,Stay,Stay
8699-ASUFO,1,1,0.8662045397422502,Churn,Churn
1122-YJBCS,0,0,0.07054944584510964,Stay,Stay
0628-CNQRM,1,0,0.12634079549000835,Churn,Stay
1705-GUHPV,0,0,0.022915218238203743,Stay,Stay
4877-TSOFF,0,0,0.09238452975587859,Stay,Stay
7404-JLKQG,0,1,0.741538675493706,Stay,Churn
0379-DJQHR,0,0,0.028773872329864544,Stay,Stay
8993-PHFWD,1,1,0.7426543084261248,Churn,Churn
3930-ZGWVE,0,0,0.3974407012784392,Stay,Stay
1965-DDBWU,1,1,0.7284517146200427,Churn,Churn
7572-KPVKK,0,0,0.2836038938007318,Stay,Stay
6854-EXGSF,0,0,0.4977818199433994,Stay,Stay
9483-GCPWE,0,0,0.15617827629875214,Stay,Stay
8053-WWDRO,1,0,0.34834242779484953,Churn,Stay
9473-CBZOP,0,0,0.17768956817082995,Stay,Stay
3985-HOYPM,0,0,0.08791392757244386,Stay,Stay
8378-LKJAF,0,1,0.69883254383416,Stay,Churn
1310-QRITU,0,1,0.5998865343907204,Stay,Churn
3237-AJGEH,1,1,0.6463801847935725,Churn,Churn
6542-LWGXJ,0,1,0.6898971638090368,Stay,Churn
6953-PBDIN,0,0,0.034826399306329754,Stay,Stay
6332-FBZRI,0,0,0.048502866613067165,Stay,Stay
9365-CSLBQ,0,0,0.013786641580687597,Stay,Stay
3466-WAESX,0,0,0.45439597062759773,Stay,Stay
9700-ISPUP,0,1,0.5461093180127375,Stay,Churn
5167-ZFFMM,1,1,0.8840230113835316,Churn,Churn
7669-LCRSD,0,1,0.6182406514839843,Stay,Churn
0870-VEMYL,1,0,0.40952363950916115,Churn,Stay
2995-UPRYS,1,0,0.4192895689808365,Churn,Stay
3179-GBRWV,0,0,0.3370119823300056,Stay,Stay
0701-TJSEF,0,0,0.45962561107431155,Stay,Stay
1848-LBZHY,0,1,0.5440777738584116,Stay,Churn
5380-XPJNZ,0,0,0.05488195264968851,Stay,Stay
6608-QQLVK,1,1,0.7625470347936275,Churn,Churn
1475-VWVDO,0,1,0.8452175085328977,Stay,Churn
3721-CNEYS,1,1,0.8621969983463885,Churn,Churn
4299-OPXEJ,0,0,0.02886788811618978,Stay,Stay
0096-BXERS,0,1,0.7200082672872169,Stay,Churn
3055-VTCGS,0,0,0.12504092889616386,Stay,Stay
9405-GPBBG,0,0,0.20998118021346654,Stay,Stay
6704-UTUKK,0,1,0.7139102861161711,Stay,Churn
9944-AEXBM,0,1,0.6994863676503426,Stay,Churn
2545-EBUPK,0,1,0.936491570047255,Stay,Churn
6270-OMFIW,1,0,0.4906813189614896,Churn,Stay
1852-XEMDW,0,0,0.2298030569511892,Stay,Stay
8158-WPEZG,0,1,0.6763772063193674,Stay,Churn
5198-EFNBM,0,0,0.47494476188845375,Stay,Stay
7663-RGWBC,1,1,0.6963308397140267,Churn,Churn
3970-XGJDU,0,0,0.023635981536252664,Stay,Stay
6845-RGTYS,1,1,0.567007633763895,Churn,Churn
0123-CRBRT,0,0,0.03942056188890532,Stay,Stay
6077-BDPXA,0,1,0.8580152168642519,Stay,Churn
2250-IVBWA,0,0,0.2593549867942285,Stay,Stay
6137-NICCO,0,1,0.8401531298321289,Stay,Churn
8129-GMVGI,0,0,0.017947180887303012,Stay,Stay
4353-HYOJD,0,0,0.2628622083719901,Stay,Stay
8671-KKKOS,0,0,0.2857212353872509,Stay,Stay
8080-DDEMJ,1,1,0.7268188584997057,Churn,Churn
6698-OXETB,0,0,0.08694013377794264,Stay,Stay
3312-UUMZW,0,1,0.7576851334173562,Stay,Churn
6376-GAHQE,1,1,0.856680294553724,Churn,Churn
0733-VUNUW,1,0,0.36584000607055345,Churn,Stay
6733-LRIZX,0,0,0.346968846550868,Stay,Stay
2165-VOEGB,1,0,0.20365863907317575,Churn,Stay
1853-UDXBW,1,1,0.8511871984300079,Churn,Churn
9070-BCKQP,0,0,0.14106906471108888,Stay,Stay
1035-IPQPU,0,1,0.7502673013926479,Stay,Churn
2057-ZBLPD,1,1,0.8044270587410588,Churn,Churn
6967-PEJLL,0,0,0.1690000254835402,Stay,Stay
7879-CGSFV,0,0,0.3499252119831031,Stay,Stay
2257-BOVXD,0,0,0.4836661358710844,Stay,Stay
9822-BIIGN,0,0,0.21346701695102027,Stay,Stay
1136-XGEQU,0,0,0.20380224059234398,Stay,Stay
2439-LYPMQ,0,1,0.8203529123995081,Stay,Churn
6543-XRMYR,1,1,0.8403765106842962,Churn,Churn
5753-QQWPW,0,0,0.17010511470654416,Stay,Stay
4785-QRJHC,1,0,0.2632915849927868,Churn,Stay
0052-YNYOT,0,0,0.04217620029799348,Stay,Stay
7054-LGEQW,1,1,0.6046809585229221,Churn,Churn
0608-JDVEC,0,0,0.04036201309284913,Stay,Stay
6284-KMNUF,0,1,0.5386980918632858,Stay,Churn
6286-SUUWT,0,0,0.39656929697935317,Stay,Stay
